α,κ,δ,β,NE_found
0.7078,0.8523,0.124,4.599741011213829,true
0.8507,0.7396,0.7608,1.7471746543074462,true
0.0268,0.9668,0.3269,50.35006952511184,true
0.9898,0.9533,0.0792,2.849091011289214,true
0.371,0.6283,0.9499,10.329459929369532,false
0.9851,0.7208,0.7981,27.549930144338216,true
0.1268,0.1274,0.967,1.0491706553244706,true
0.4413,0.4485,0.4353,44.97019783324092,false
0.3842,0.1844,0.9251,2.9066464675754413,true
0.5243,0.224,0.1649,14.924437945849254,true
0.9474,0.7696,0.73,28.73167003749955,false
0.707,0.3358,0.3915,1.1817542653083615,true
0.3247,0.3686,0.6114,4.174522581384643,true
0.5863,0.9598,0.8535,5.929856418591146,true
0.3985,0.4872,0.9201,2.9505748034549604,true
0.3687,0.3554,0.6634,43.7284972257941,true
0.957,0.0343,0.0224,16.232249933762496,false
0.6451,0.8409,0.5297,6.309143939024817,false
0.4886,0.4251,0.4903,1.5023041056619504,true
0.8618,0.2671,0.034,2.0647310999664863,true
0.4753,0.0729,0.3915,26.816034209201806,false
0.8812,0.7856,0.5328,3.8651481017552367,true
0.1409,0.6852,0.2797,1.4162322497400235,true
0.7075,0.2622,0.7243,43.81604173557396,true
0.0674,0.0522,0.23,1.1084914090760072,true
0.6389,0.6113,0.7015,16.793635914034194,true
0.1473,0.8682,0.5977,1.1653249789427378,true
0.0357,0.8174,0.6129,53.46354394286351,true
0.7795,0.7289,0.6957,1.0682267171659934,true
0.7972,0.2653,0.8213,2.3396468519259908,true
0.0066,0.4042,0.596,1.3391030176392937,true
0.2025,0.6344,0.3859,17.725424121461643,true
0.3781,0.573,0.4741,4.034974572632203,true
0.0864,0.1471,0.3492,3.260889464385192,true
0.539,0.3021,0.6672,7.352203027890797,true
0.6335,0.2447,0.0504,8.182518595626282,false
0.6963,0.3035,0.4881,1.9483833939544983,true
0.1205,0.0794,0.8534,18.85918380956917,false
0.0945,0.1645,0.3833,4.641325529953961,true
0.3159,0.3387,0.2955,11.257110799001161,true
0.4281,0.4996,0.3239,11.68142531092536,false
0.6149,0.6953,0.2997,2.3279778145702346,true
0.2439,0.4826,0.5925,1.4148167253704287,true
0.2527,0.1201,0.9927,2.134003941758656,true
0.6222,0.6578,0.9433,51.72804029700308,false
0.3389,0.9449,0.1618,2.0360262672401097,true
0.5517,0.2448,0.8868,9.640760542879285,true
0.7262,0.624,0.7338,28.41735357697121,true
0.4177,0.0546,0.2328,1.0171453223252407,true
0.335,0.8896,0.8108,8.602045295141249,true
0.6051,0.4472,0.7141,1.3909681284637803,true
0.9678,0.4002,0.7678,35.092941030349856,true
0.4922,0.7253,0.6374,4.553972823441481,false
0.7133,0.0981,0.4848,8.281300323764736,false
0.9963,0.1359,0.4072,7.433523704939521,true
0.797,0.0881,0.0847,2.168422619990648,true
0.2106,0.2018,0.7134,14.999247002367666,false
0.3121,0.1332,0.5638,52.09140687837122,false
0.2041,0.7403,0.0165,2.6326738428088614,true
0.0031,0.1645,0.3279,1.1140477453864677,true
0.1571,0.0497,0.2528,3.465995870979486,true
0.9682,0.4621,0.001,13.929376120032625,false
0.0217,0.1362,0.0431,46.61861850168267,true
0.1329,0.899,0.6016,5.238315619512605,false
0.3365,0.559,0.3388,1.411989919667659,true
0.648,0.7654,0.711,15.302251891207792,true
0.6784,0.6109,0.2288,1.2226247718233272,true
0.4159,0.8148,0.4028,22.488408529618802,false
0.7287,0.0626,0.7672,2.30251038626171,false
0.1376,0.6434,0.6535,12.755977687890033,true
0.5363,0.1701,0.792,2.0097292268772886,true
0.5158,0.6193,0.468,34.15810865004168,false
0.2742,0.1781,0.2545,3.9669597687457934,true
0.22,0.9616,0.6281,15.863168887497347,true
0.3891,0.5852,0.1697,6.5208191203301125,true
0.8949,0.2456,0.3885,20.884348440995947,false
0.5794,0.2941,0.797,1.4233311434336018,true
0.5211,0.5196,0.5773,10.665348197421814,false
0.3132,0.4636,0.9114,1.3785055808937539,false
0.0366,0.1519,0.3394,10.319135632448981,true
0.6038,0.0621,0.662,1.3086551410464666,true
0.2164,0.9964,0.0044,1.3008267189517242,true
0.9981,0.1794,0.9246,14.041258060049913,false
0.0787,0.5389,0.3069,8.028518377196498,true
0.1795,0.9138,0.8702,10.443711218652142,true
0.5151,0.322,0.2228,5.6406539084283205,true
0.274,0.8127,0.2281,2.2299964644001817,true
0.4089,0.856,0.8712,5.584528464276054,true
0.7594,0.3385,0.642,15.13484952140889,false
0.8026,0.2296,0.8191,1.8349183782508534,true
0.8118,0.7375,0.3951,8.74078497755556,true
0.1336,0.7103,0.4055,32.72044133902209,false
0.8541,0.9217,0.8093,10.054295941127014,true
0.8728,0.6181,0.1146,6.309143939024817,true
0.0337,0.3533,0.9424,47.51284046081094,true
0.681,0.9246,0.3925,4.720902552181391,true
0.8119,0.215,0.1824,30.538860885643043,true
0.5421,0.6167,0.4242,4.1996450087879245,true
0.1664,0.1683,0.0706,6.507790515037613,false
0.4934,0.6488,0.9407,45.92455769380783,true
0.9156,0.6754,0.9513,5.165490168475172,true
0.1888,0.845,0.7004,16.26474691978372,true
0.534,0.887,0.2026,1.6160744021928934,true
0.4848,0.9607,0.7366,9.025013499434122,true
0.0668,0.1442,0.0269,5.317482621947829,true
0.2474,0.6548,0.4071,2.1127702477582266,true
0.2658,0.9664,0.5363,1.054429645119356,true
0.0449,0.2119,0.9927,25.89370787495345,false
0.2511,0.316,0.4741,3.0101803683339323,true
0.8056,0.5966,0.6662,1.6652911949458864,true
0.8886,0.0715,0.3809,14.805518753287723,false
0.2642,0.2262,0.6644,1.6887692344784637,true
0.6765,0.1803,0.9237,1.5936069993484847,false
0.324,0.9535,0.5323,21.801962746819974,true
0.2362,0.1087,0.5911,1.4873559300513066,true
0.9713,0.3664,0.3074,7.591278328854544,true
0.0012,0.5388,0.2954,6.178033395291561,true
0.3067,0.9584,0.7505,1.0757305369147034,true
0.5167,0.0476,0.5233,23.759916970957082,true
0.7562,0.6913,0.1317,1.4105786355076784,true
0.3152,0.1556,0.9995,6.606143173596939,true
0.8725,0.0821,0.3883,1.5113450259339938,true
0.3388,0.9141,0.4018,6.672536016273525,true
0.6859,0.6444,0.5207,12.794303080298276,true
0.3715,0.6298,0.9745,2.619543327238971,true
0.4738,0.5807,0.3179,53.89296769917407,true
0.3246,0.3201,0.1432,2.221094294751435,true
0.0505,0.514,0.2408,44.3006788118374,true
0.5105,0.1905,0.446,6.705982242240201,false
0.6432,0.8669,0.5348,3.6182844331112394,true
0.7113,0.6048,0.8623,3.585865975098591,true
0.4612,0.3181,0.5455,15.332887019907195,false
0.7936,0.4021,0.3261,4.323217860111016,true
0.888,0.0233,0.8559,1.4049475905635938,true
0.7927,0.6519,0.8516,7.2790473854534135,true
0.0001,0.2453,0.5693,18.915846312255038,true
0.8219,0.2666,0.9108,22.623744582948593,false
0.0915,0.941,0.9678,22.2201603353993,false
0.196,0.9865,0.7506,5.49588703132045,false
0.0257,0.4719,0.4817,25.078226511328367,false
0.8859,0.9316,0.1445,19.144203873082912,true
0.839,0.6105,0.6117,3.9078994321164857,true
0.3719,0.328,0.0639,1.705741647451575,true
0.5976,0.4827,0.9482,44.79067632428781,true
0.2973,0.456,0.0677,6.271402413192673,true
0.0447,0.363,0.1766,51.470045619699995,true
0.4538,0.1098,0.4602,1.4049475905635938,true
0.6019,0.6461,0.7084,4.349235141062741,false
0.469,0.6818,0.5663,21.73665486937659,false
0.4107,0.5539,0.2225,53.9468876223415,true
0.5624,0.025,0.6956,4.490661417835456,true
0.8415,0.4976,0.062,4.100053408135779,true
0.7014,0.3962,0.0147,3.1267683651861553,true
0.142,0.2749,0.7562,4.01083720969726,false
0.2043,0.4251,0.3329,10.226680085791001,true
0.1114,0.303,0.3654,7.56097386487303,true
0.3089,0.2526,0.4249,23.173282530744633,false
0.3757,0.4537,0.4566,43.9037615095792,false
0.6338,0.0936,0.5287,1.4843841909209141,true
0.8748,0.1762,0.0387,2.8921495078388926,true
0.2923,0.3148,0.7552,1.2262981534562105,true
0.8722,0.8905,0.1855,46.75868435091219,true
0.9222,0.6852,0.4477,5.646297383604048,true
0.8339,0.6582,0.5814,17.115765537145876,false
0.5781,0.9772,0.4092,27.357754034431007,true
0.0877,0.6337,0.0632,3.6074458458217786,true
0.6204,0.3183,0.0364,26.575772699873955,true
0.9684,0.1026,0.1963,2.6300424848643047,true
0.712,0.9303,0.2099,4.549421126845645,true
0.3092,0.4433,0.3544,32.13674244475316,false
0.0161,0.2846,0.1714,2.3210043465586416,true
0.3314,0.3852,0.7299,7.078060999009931,true
0.0139,0.7122,0.7554,34.91791425677101,false
0.8001,0.8219,0.6232,21.75840239619708,true
0.6458,0.5777,0.0848,2.168422619990648,true
0.508,0.9561,0.3366,30.876642749677046,false
0.9893,0.8983,0.8502,27.031422888855637,true
0.0559,0.4969,0.768,4.967913832619582,true
0.038,0.4387,0.7593,8.012477386779517,true
0.233,0.5907,0.5613,6.398093145786196,true
0.5908,0.3375,0.9147,26.153943965525364,false
0.0329,0.5947,0.7937,5.002811227833588,false
0.824,0.5507,0.1215,49.699754825406366,true
0.0527,0.198,0.3171,15.059364144505244,true
0.7737,0.0056,0.6193,3.0956565001247114,true
0.5887,0.2722,0.1057,18.57840714197537,false
0.8879,0.9791,0.5415,3.0131920542942723,true
0.43,0.6372,0.3711,8.627890178968752,true
0.4986,0.6548,0.3131,7.576110944636845,true
0.2794,0.6576,0.0942,3.098753704969158,true
0.496,0.7429,0.4635,32.95028795300461,true
0.4239,0.5133,0.7551,8.012477386779517,true
0.6385,0.2002,0.1154,1.3771277643359572,true
0.9542,0.3635,0.7481,2.1727638049685454,true
0.9593,0.0411,0.9879,1.7471746543074462,false
0.2128,0.0953,0.5271,21.693225003979848,true
0.2907,0.1609,0.4381,8.24824128462666,true
0.6902,0.3566,0.8823,1.1888661050840321,true
0.3366,0.3874,0.7505,1.4666780300683986,true
0.0948,0.9868,0.9147,5.424902896480163,true
0.2962,0.0115,0.8137,1.0171453223252407,true
0.6908,0.2803,0.0313,6.546954632989411,true
0.5732,0.8654,0.68,11.917405755628515,true
0.8749,0.3026,0.2419,3.6473468030567706,true
